client_id,default
104369,0.26472218175711915
62820,0.40479334458862876
7880,0.16986295758228234
39636,0.6439534191762509
82818,0.35952773023534335
52748,0.2564625439372874
66231,0.4581133699401531
39001,0.5387101447175247
34900,0.12010718355194078
95870,0.4193178334142658
42290,0.1220692980958585
68411,0.2388010104551924
42199,0.2633404141124551
11142,0.35461746177859066
87741,0.21247542516610823
99438,0.5481702451310304
26003,0.7330083203337219
20749,0.4524310890949015
102720,0.3845591003702914
66640,0.45893734821333737
67441,0.1768649495513027
92969,0.22013180818750744
3657,0.6865241520161851
110035,0.5777609271456446
49521,0.32779101389906606
38363,0.3904607240986235
60071,0.7485593032926574
84184,0.20507879173985163
70654,0.27234392508613553
39435,0.6325839939778842
16727,0.2729640661023956
20550,0.3756570027371187
15767,0.9306550473775614
93116,0.22832906316741036
17680,0.48443673016882827
9123,0.6903408157856878
79666,0.32621908855329274
95112,0.10551498393687753
21617,0.571635775707285
69899,0.30184222066621647
93263,0.2114737233278343
31243,0.15849444255007822
48130,0.6773325004136372
13638,0.7435961355549001
78290,0.3779887661741024
6836,0.6760706428906662
78815,0.31859661496115477
64868,0.6919310065882309
27782,0.2234088566912178
56446,0.6595275830141775
52066,0.19180440565791215
8992,0.21844706682687348
60557,0.6044182966931445
9316,0.64139302480088
77564,0.4131178374820544
99543,0.38679500795739885
82681,0.68669167385524
67544,0.34768072546391776
97438,0.5845658851477775
57664,0.32436301440425874
75518,0.5655106547285278
14738,0.5952201717407594
57584,0.39578772378532967
63268,0.5452831442741142
19850,0.3908628290179028
1092,0.7034846699433955
66343,0.1995527246249773
8769,0.14051633043397987
104118,0.1743036528755627
90377,0.4009933810442033
47638,0.29687064200870733
43209,0.7361541410752195
42296,0.4022264067296689
106326,0.12773476693568916
89544,0.6549680792346412
14905,0.19978070322563063
7278,0.4209233715228205
38408,0.47563984325966313
26704,0.32049153180485607
16801,0.18083732238539071
95973,0.3708748689081828
17294,0.2155099334349335
53576,0.34019113328177725
21821,0.6724927046643755
98733,0.41794632609119264
26840,0.14550776249419
90540,0.46194515088910626
104786,0.18413955141925634
63676,0.26484042096159355
2324,0.6666162493553311
57376,0.6398536465157872
103392,0.05570826708578096
81085,0.6904319175931671
18642,0.465800749485896
30622,0.2949291570036242
31862,0.7177069513719363
18957,0.7568622394161246
8363,0.6289962841727245
104844,0.25831364872143076
24512,0.47913415954226457
21942,0.25490520269415284
11646,0.6613577644093558
58471,0.43244482079708013
76666,0.6736356740195955
44751,0.6007870658458744
36459,0.3208847054609041
36557,0.18194122082404898
21971,0.3767121475453393
88626,0.16962829020346312
15200,0.6835550797493226
35859,0.2993410192930409
91899,0.5912075838948747
108613,0.22002072117813343
22894,0.5564199980265107
39156,0.4533155509635421
42938,0.34394562667188033
78506,0.8605179660341663
89266,0.6105981539715081
24463,0.2432617760693234
52795,0.7472844019325756
105049,0.5831040080624799
53770,0.276702843820431
23914,0.4435064407811284
52666,0.3668266407067392
17716,0.4813721073406235
16616,0.49273663602056705
84012,0.8036168327805523
82860,0.3948254113544671
80585,0.1534509442037908
28793,0.3596413601794617
59119,0.27768165492653635
48169,0.44336348359537775
65530,0.42349147542132926
40934,0.35242296656159017
56529,0.7431769966738746
101934,0.17694945332519868
41493,0.37605605937783976
32453,0.4842271457274072
2212,0.3578637996027734
14999,0.20835750466418998
51158,0.6807492722112547
79861,0.24619149046905534
71958,0.3190832745023423
10065,0.43432936343305
75815,0.31323595311542834
39298,0.41406735101122877
77009,0.2418015037743813
29886,0.45455760028532094
41537,0.5942613309402547
12854,0.628045132034485
44580,0.7859753912673638
31050,0.23157544129316365
77875,0.31708972751740677
36,0.5936588439847289
19219,0.21466322681883618
95615,0.41974276660541693
47523,0.8304112262663179
82328,0.6331475338754752
57270,0.1592038472333003
53433,0.6009830472436725
29800,0.33552809695433994
33089,0.24621456474488648
67881,0.4904034716818681
108820,0.696014067241214
84614,0.5856119636106014
265,0.24250634168502563
89414,0.5060903668360085
63542,0.5211526982005259
5182,0.4768114286814969
34752,0.5107402886415904
4752,0.30735112677376997
49485,0.7997669341448593
10033,0.11201239229641473
68595,0.2528857322983743
9342,0.1874950806948198
90177,0.1294784462327202
106158,0.19139462107344743
78031,0.6509335002353402
104937,0.6523876086145007
15284,0.3196537613366999
37342,0.28200418727031806
44912,0.19492127649349833
33178,0.6805910465379408
81573,0.2603337902257274
23987,0.4294294587328112
77423,0.43961518246682907
28913,0.3723270234807213
38125,0.2074892863048188
96981,0.6135278342665348
90179,0.35241659185017604
77152,0.6325960790363172
14842,0.5021698665617126
21701,0.2521343253380245
86023,0.35191496666631317
60864,0.7035049574890202
103794,0.4565546127673868
32570,0.21324263033973212
79628,0.739640692720865
107601,0.31931849214284086
43800,0.45798241729718137
79589,0.5008987683306163
40931,0.6252297444325033
8602,0.4097842813083645
24644,0.2674582942126344
59670,0.466095335455432
27902,0.6204919896765031
6047,0.5618912654490413
12495,0.5637841942346816
95449,0.6489183338603479
85158,0.5774365518539064
80550,0.7052682435997891
38184,0.835660837379948
45245,0.8581664439076131
28935,0.3008651001591512
108618,0.3311786362522178
56449,0.11367285211053849
35557,0.3015295735564807
96788,0.24520408796900495
66846,0.7212952721636291
110066,0.49514724097229473
55854,0.6212176761410473
42655,0.38402848687495944
65316,0.4219268079494485
11178,0.5548341756562694
9995,0.2390808693707243
64157,0.17310539086776233
42415,0.5884237019806959
49257,0.3393230965961516
88441,0.6504923636308133
33706,0.722029003486211
68289,0.36678480631038307
94117,0.16673978415815857
21407,0.5203304237429656
100621,0.20193096676216893
8258,0.5282686031992281
9452,0.2175399392823287
10677,0.5761882812226731
27742,0.24412615060759918
20951,0.1808502915394458
66608,0.3082123408934857
78369,0.6119796983664625
11736,0.5814463113181989
105635,0.3625009739963741
53067,0.7805754521153743
28543,0.8342388634148658
109202,0.5755540758356801
32238,0.3219762906120555
66029,0.4273617937847084
15515,0.10280923660339104
72708,0.45832689918591957
22727,0.2905097655356383
48713,0.6900769182787587
91097,0.5585331822710026
72641,0.30948879369690363
14532,0.37989327616939034
78023,0.1840483950890239
108218,0.5374778117566171
15754,0.7392750728141341
19444,0.3422870409052534
87884,0.34168894071733424
47526,0.2754535496003868
54686,0.6621894303653008
8593,0.8187840702930712
84464,0.5338463710336806
64336,0.4943177565425443
43610,0.8187361339131608
95771,0.7723002635691198
82864,0.6741796083654984
54103,0.17636117150439712
84158,0.2841707456744277
34539,0.4921288253445167
6517,0.6303507607792728
85565,0.2272311901991158
1881,0.06634888390051201
11044,0.480337667547417
11251,0.4552026623906026
106906,0.3290552371910266
343,0.630371916255146
101595,0.3539340354864495
85716,0.4578899500998723
108987,0.5527460793114912
92640,0.3517080233602414
87110,0.11027794156436926
99923,0.5602596114857405
52778,0.49947300243279424
57032,0.32985369128806163
72742,0.24331111146119153
67112,0.6494718817698871
57446,0.5661612734114618
42990,0.5677263311826792
100991,0.6072457502669482
93404,0.6138911238730028
8845,0.49360374279932373
45139,0.2576255097845542
506,0.5421316568489772
92620,0.3840604196545755
63778,0.7518511409154224
35480,0.3917860045001948
100992,0.10690126827132426
40019,0.5296248818979553
90534,0.3593109698536831
66686,0.3503642392516114
104595,0.45962056565498777
87005,0.7025523306817881
84638,0.2843490502633552
30769,0.5773434072962332
29112,0.1670747126626051
85649,0.5305132711224679
39608,0.6415247759302083
23419,0.4080624258621197
41077,0.17175603910506476
100953,0.043817148884326876
58164,0.46475927993424965
91804,0.6262091284857325
58065,0.5029313924456507
40016,0.26229803527051
37145,0.1865668196984576
31393,0.3571958573755136
88913,0.37001306411825996
7356,0.69062672091717
40112,0.577845110381478
42434,0.5849550673973929
93647,0.19708311359527717
67460,0.6219819886162787
70198,0.8537805442322096
10309,0.8065247597156172
17013,0.19738832134988038
98846,0.37661797689422855
46486,0.30895975278711674
11127,0.2428977077271397
69991,0.18715225364708066
16880,0.5187885677579329
53803,0.5968851144739646
103935,0.5563637790830972
61067,0.6716855782078577
8093,0.24303066068680854
89426,0.647712881134908
26767,0.5974300043502575
44726,0.18019842119618398
80021,0.5252995856669572
86230,0.13411128515258958
56298,0.5086216944179923
617,0.33607367900123325
10780,0.5734152682815842
73996,0.26769437070425356
87867,0.44271059962929954
71790,0.47966204549066715
83068,0.6097991334698523
73962,0.5595628308565948
66007,0.4391169758343625
42202,0.6309775959209407
39459,0.6453477142508872
84341,0.24900160290558376
43630,0.53077237965272
65193,0.42085977608498804
90733,0.5990079427420089
61328,0.4871762570411082
92294,0.7660805617825192
63492,0.16861748922702707
104607,0.1539272315270861
82961,0.2844538633552233
42419,0.31203534715896925
64233,0.1859006992507296
45583,0.6953443209808772
92313,0.7235617218400402
99759,0.2795910768889799
54537,0.25119751515358724
60960,0.8519311830146853
22875,0.6237808903826538
29189,0.4911644908419056
51630,0.4057515644821645
82189,0.7344991765078251
3028,0.2918837863174728
40776,0.4512496257853312
46863,0.5160479079524318
54882,0.14998979325868939
61236,0.6022887529986799
99208,0.23714807008508537
47145,0.45011076856344634
32595,0.5102486449054952
32013,0.09824920644328947
8694,0.6133439649678889
2938,0.8455440301159934
43650,0.7014060935648945
80404,0.6678990007024455
62419,0.5111442548504755
99504,0.1418634715024798
1808,0.21662709180254072
73462,0.7778733781624753
54672,0.5771934369571239
14819,0.40321665103207316
85992,0.7601851168562432
24626,0.4557204008581026
8536,0.33735715134665184
53899,0.23116870936987494
107230,0.06354934743666714
91845,0.3262512669463655
82591,0.6455286404089084
28067,0.203155872401292
106830,0.2390056283168205
92061,0.30293502698194624
67355,0.6463542549340475
78908,0.11862266673991635
49803,0.7305355045386037
69341,0.31835681419862344
105986,0.47111427037187215
102255,0.35118173793927226
16398,0.289654368714506
76732,0.27134494776866125
100392,0.38435485492808413
57904,0.7212498197834751
98550,0.46622316563836474
72901,0.20108299145200806
39938,0.32267474343043023
101814,0.5249174855906749
63802,0.29262473244576287
39854,0.49163486783833477
105764,0.21873281187060095
37016,0.5120286182191431
97531,0.44215730465596537
9637,0.1530617327091174
13865,0.675127570548713
106514,0.5342159548260136
11609,0.18781335360590634
44647,0.2732842185598255
62275,0.3179418904456412
47885,0.2446450823638902
503,0.4432850984564168
67012,0.5921808938435594
106758,0.12703332699182152
93897,0.5283263029681263
51191,0.6228304060581824
71972,0.48240269712535366
2541,0.7787217728451584
62862,0.4545385014908118
103774,0.7586181672956946
102878,0.5032131670812209
57225,0.5400988679319904
101324,0.03006532096685963
82087,0.10329614802298666
104833,0.5190852154811355
57835,0.13298928408762778
91106,0.2496785012247873
21679,0.4944750079737833
97205,0.6000556216644329
79560,0.5298849721595462
23311,0.1694899940365296
39189,0.11853731511396869
24805,0.6401670736759307
104202,0.5532618214052006
28169,0.40270617376537693
10183,0.4862596735994485
3183,0.5760339539977856
57707,0.17389383919447404
76582,0.15024302290592811
55863,0.27004146339013135
38342,0.47801573340481335
16084,0.6786033128928501
32561,0.4937723580652399
108053,0.2787873185195924
57969,0.37549372581539614
109938,0.3400353766676853
101879,0.11555710128054363
6580,0.21935369684594758
94160,0.25788939137441586
95531,0.420179931490008
104878,0.6917770587818137
37614,0.4166549101978286
35757,0.7402954131863853
85751,0.567858562367443
72602,0.4135553170761814
5062,0.4415490179776063
101216,0.12201830531899334
9562,0.6466704904487393
27605,0.29642715177227025
80350,0.617621951340784
7521,0.4209272619905434
7424,0.14139199824815488
63404,0.5115952333878789
77889,0.4074224842370539
106084,0.10132971283638094
88439,0.25191130734410466
98759,0.12265116155127989
57449,0.6028427431396871
49220,0.2291851547406661
75485,0.2708540660395989
56718,0.3527529855375627
32470,0.5634391568835986
67835,0.502367525230986
65829,0.4243694098230639
51261,0.4123952416012323
97219,0.3773828415416001
1003,0.3077213586567441
7738,0.34707245693742783
87057,0.6441089252174235
78020,0.8160745277839119
78494,0.27648159896122854
57487,0.3015909863310054
86551,0.3344659524566204
2041,0.6158772876334997
68985,0.10002018821240069
67719,0.7306620568620524
20981,0.27022721668183436
88470,0.43017170245486247
100856,0.3155432657289655
8519,0.2870573485487602
93938,0.12498222755768505
91023,0.5821928551035936
89818,0.12569053395867377
32875,0.3283423788110573
73261,0.2762102501091699
108553,0.43457010140572944
56795,0.7581951015773825
45012,0.6064250426185406
37522,0.6610053809008825
89895,0.5816472887633715
77154,0.3929470031664097
86803,0.4030808611363875
40953,0.509100449433027
68646,0.3667679052490893
34271,0.41716573208225377
32385,0.7021118733570512
98499,0.08515554644379547
100744,0.7602919088598772
1875,0.4963642850301058
23157,0.4062951140187744
19161,0.09847368442456919
55170,0.4497450465037818
91618,0.4178186801799277
53725,0.07996391450164307
48551,0.45741811375889607
83691,0.5332481607326923
37903,0.23209452556322124
91439,0.2173058054945285
4231,0.44820351426151966
62353,0.439399142219671
25099,0.8049209665335639
23490,0.5598058035208823
3055,0.3207440959292842
14232,0.5158363180629663
27919,0.6026320278105519
68541,0.352970954182319
4084,0.42923492945549335
53266,0.3780086753938832
105262,0.6671295865519081
23725,0.7540750515607668
69030,0.5608570386156515
106616,0.17532637739993354
25671,0.6317455126996818
62088,0.10201632525543308
45050,0.2296504938811541
28050,0.3836195638891183
38423,0.35216272942236276
83332,0.5153180532786593
44236,0.2720373597637405
14299,0.3225901711009561
82989,0.781089332475767
1431,0.6350567289021993
9294,0.5726779668170641
92026,0.08895412474010496
26846,0.1810458308793504
8937,0.38344093832478865
14461,0.6494971255122316
5833,0.8244054328566277
26100,0.3217856483185676
8761,0.4890989500187891
95243,0.36025740570850273
48423,0.49315741144302006
57781,0.6478221004148497
10464,0.44317125789959616
65434,0.6184804588870717
47668,0.400404296060198
87303,0.5430724435061717
12978,0.8626493686268719
28323,0.26994658853574294
52766,0.6800925615257835
88421,0.4860655970781694
10141,0.6786613424262404
6412,0.3639741307150585
95606,0.4361100021281431
108530,0.39276634271682515
86111,0.5101170082560398
42962,0.2776696474945712
49047,0.5129330968025753
108753,0.44728768903034993
33816,0.61199856800428
84071,0.31878635911745434
103855,0.4919178406063301
77292,0.3600322312305763
100892,0.21287384338584187
94909,0.3990467414115091
92475,0.13655875366156028
49508,0.8300829323745997
1636,0.4717245710773301
38237,0.440959670591853
95062,0.4348461723562671
76197,0.366275139578496
65225,0.36630964700309304
22095,0.2576503376991448
46180,0.36650232498111185
75292,0.4945110728235116
95000,0.2605412553734132
98282,0.17787899484476194
28818,0.8818948665232932
47782,0.42041144480276943
79723,0.24526500382825356
24466,0.47359131867088566
3051,0.25619086171621597
58981,0.5179120163396159
36121,0.35337021612663005
82804,0.1912024193328241
